iter	RMSE
0	5.812004611
1	5.801602471
2	5.794150063
3	5.787130502
4	5.780057032
5	5.773587358
6	5.770094101
7	5.765925457
8	5.761788523
9	5.75603347
10	5.752714832
11	5.748494697
12	5.743290433
13	5.736781915
14	5.736113616
15	5.733810112
16	5.733252977
17	5.730886174
18	5.730257035
19	5.729420115
20	5.728320853
21	5.727112293
22	5.723162013
23	5.719993447
24	5.71727736
25	5.716638329
26	5.7157475
27	5.714901124
28	5.715066962
29	5.714539799
30	5.714052116
31	5.713027487
32	5.712467466
33	5.711705308
34	5.711011002
35	5.710459648
36	5.70968114
37	5.707928146
38	5.707557775
39	5.708588875
40	5.708161427
41	5.707455842
42	5.706517276
43	5.706788441
44	5.705192978
45	5.70427515
46	5.703937931
47	5.703552373
48	5.703307632
49	5.703031698
50	5.700728007
51	5.700850362
52	5.700154772
53	5.699853896
54	5.700716659
55	5.700911686
56	5.698525236
57	5.694855324
58	5.691113935
59	5.690920233
60	5.690333254
61	5.689889793
62	5.688360391
63	5.686610834
64	5.686810317
65	5.686419809
66	5.68609697
67	5.686547499
68	5.685988296
69	5.685409096
70	5.683235653
71	5.67912383
72	5.679397447
73	5.680811406
74	5.680504195
75	5.680198562
76	5.679299649
77	5.679346759
78	5.678819653
79	5.679143403
80	5.679122595
81	5.679000633
82	5.678745499
83	5.679424604
84	5.678572234
85	5.676520477
86	5.676221033
87	5.675909444
88	5.675687104
89	5.675908991
90	5.675605111
91	5.675258645
92	5.674225637
93	5.673931612
94	5.673875076
95	5.672748147
96	5.67262399
97	5.672630336
98	5.672618782
99	5.672025063
100	5.671337198
101	5.671322572
102	5.671397237
103	5.671419364
104	5.671398021
105	5.670837192
106	5.670660346
107	5.668780518
108	5.669043156
109	5.669053567
110	5.669029055
111	5.668462109
112	5.668403746
113	5.668388601
114	5.66847089
115	5.668385183
116	5.668211202
117	5.66798143
118	5.668681193
119	5.66893323
120	5.665781334
121	5.666244893
122	5.665697925
123	5.665776213
124	5.66539363
125	5.665343886
126	5.664262875
127	5.664229241
128	5.663396355
129	5.662950789
130	5.662859275
131	5.662839511
132	5.662737584
133	5.662669775
134	5.662427287
135	5.66242897
136	5.660731122
137	5.660770055
138	5.660618195
139	5.660621525
140	5.660297831
141	5.660271805
142	5.660309684
143	5.660151982
144	5.659662971
145	5.659811505
146	5.659220703
147	5.657657583
148	5.657474553
149	5.657082317
150	5.657474939
151	5.65651239
152	5.656285285
153	5.656592841
154	5.656340558
155	5.656044368
156	5.655837027
157	5.655513349
158	5.655535514
159	5.655707514
160	5.651614787
161	5.651043901
162	5.650640919
163	5.649637013
164	5.649469667
165	5.645873848
166	5.645606222
167	5.645574894
168	5.646220661
169	5.64625347
170	5.646043007
171	5.646484328
172	5.643537643
173	5.643242534
174	5.64311848
175	5.642953882
176	5.644266954
177	5.644410766
178	5.644406692
179	5.644044829
180	5.644008127
181	5.643012694
182	5.642529416
183	5.642813828
184	5.642638992
185	5.642805713
186	5.642691665
187	5.642897417
188	5.641146143
189	5.641704459
190	5.641584054
191	5.641511429
192	5.641950825
193	5.641766043
194	5.641669299
195	5.641260193
196	5.641448302
197	5.64114414
198	5.641118596
199	5.641234986
200	5.641381032
201	5.64138757
202	5.637131443
203	5.637122328
204	5.63711905
205	5.637518523
206	5.636683265
207	5.635027473
208	5.633512591
209	5.633352918
210	5.633220008
211	5.63314978
212	5.6317524
213	5.631865687
214	5.631755447
215	5.631814725
216	5.631917424
217	5.631813834
218	5.631393495
219	5.630036687
220	5.630136881
221	5.62979113
222	5.629845531
223	5.629642226
224	5.629539857
225	5.62958808
226	5.629423226
227	5.629288987
228	5.62777299
229	5.628176785
230	5.628312308
231	5.628349295
232	5.628237075
233	5.628760405
234	5.629842
235	5.6289782
236	5.629414968
237	5.629400495
238	5.62616273
239	5.62555622
240	5.625312556
241	5.625426691
242	5.624843391
243	5.624895109
244	5.624584357
245	5.622893997
246	5.622771067
247	5.623040918
248	5.622870501
249	5.623353375
250	5.620310759
251	5.619840972
252	5.620020772
253	5.619651856
254	5.619517846
255	5.618857045
256	5.618530191
257	5.614047536
258	5.613634435
259	5.613738557
260	5.613460891
261	5.613533235
262	5.6143217
263	5.614045383
264	5.6117639
265	5.611527324
266	5.611315087
267	5.610847697
268	5.610598585
269	5.610419906
270	5.610408513
271	5.610548684
272	5.610083141
273	5.608072843
274	5.608034776
275	5.60886364
276	5.608977073
277	5.608598402
278	5.608667711
279	5.608000164
280	5.607753002
281	5.607642788
282	5.607300938
283	5.607938159
284	5.607901435
285	5.607960955
286	5.607908029
287	5.607897924
288	5.607903548
289	5.607853336
290	5.60756395
291	5.607444757
292	5.607241426
293	5.607354144
294	5.607442175
295	5.607264709
296	5.607441215
297	5.606325048
298	5.60628687
299	5.60636444
300	5.606960989
301	5.606688407
302	5.606568223
303	5.604997636
304	5.605613869
305	5.605535402
306	5.60536961
307	5.605259266
308	5.605112645
309	5.604589227
310	5.604615135
311	5.604614953
312	5.604526608
313	5.605130431
314	5.604947181
315	5.605321227
316	5.605080211
317	5.60515615
318	5.605190254
319	5.605253943
320	5.605263634
321	5.60526371
322	5.605395156
323	5.605396101
324	5.605452383
325	5.605329836
326	5.60541899
327	5.605498387
328	5.60539984
329	5.60542698
330	5.605585508
331	5.606086712
332	5.605810373
333	5.605643255
334	5.605678875
335	5.606627305
336	5.606990852
337	5.607102683
338	5.606935298
339	5.606938766
340	5.607118782
341	5.607037213
342	5.606997415
343	5.607959392
344	5.608001894
345	5.60803155
346	5.60818143
347	5.608259188
348	5.607538151
349	5.606373135
350	5.606337344
351	5.60667183
352	5.606713289
353	5.606717096
354	5.606746651
355	5.606800087
356	5.606647753
357	5.606744644
358	5.606873721
359	5.606930586
360	5.606973994
361	5.607048191
362	5.606925821
363	5.606998416
364	5.607002644
365	5.606820503
366	5.606675754
367	5.607007495
368	5.607192481
369	5.607150985
370	5.607121934
371	5.606490263
372	5.607200156
373	5.607171229
374	5.607248814
375	5.607292522
376	5.607265172
377	5.607106368
378	5.606345876
379	5.606275377
380	5.606132121
381	5.606082077
382	5.606309876
383	5.607153757
384	5.607288767
385	5.606645298
386	5.606092649
387	5.606190747
388	5.60652791
389	5.606286639
390	5.606189468
391	5.605699803
392	5.605342154
393	5.600375054
394	5.600658283
395	5.600758412
396	5.599781233
397	5.598115793
398	5.598085609
399	5.597911469
400	5.597860554
401	5.598040079
402	5.597986508
403	5.597859074
404	5.600050313
405	5.59962898
406	5.599167206
407	5.598983664
408	5.598882392
409	5.598920642
410	5.597799837
411	5.598113074
412	5.598119957
413	5.598518302
414	5.59838206
415	5.598406218
416	5.597992333
417	5.596383754
418	5.59592719
419	5.595730759
420	5.595584462
421	5.595401346
422	5.59532447
423	5.595459797
424	5.595312679
425	5.595550156
426	5.595390931
427	5.595516012
428	5.595473744
429	5.59396752
430	5.593956558
431	5.594670659
432	5.594622166
433	5.594676651
434	5.594725974
435	5.594748782
436	5.594699438
437	5.594797005
438	5.594639818
439	5.594500512
440	5.594545788
441	5.594134841
442	5.594124809
443	5.593838087
444	5.594142553
445	5.594177547
446	5.594342709
447	5.594489673
448	5.592662438
449	5.592052067
450	5.592162151
451	5.592269196
452	5.592410749
453	5.592432711
454	5.592440827
455	5.592363369
456	5.592303081
457	5.592167306
458	5.592394818
459	5.592332645
460	5.592498143
461	5.592422538
462	5.592751207
463	5.591677042
464	5.591672354
465	5.591286058
466	5.591440039
467	5.59164396
468	5.592693856
469	5.592791328
470	5.592622458
471	5.592760027
472	5.59276733
473	5.59278372
474	5.59297166
475	5.593142256
476	5.591858275
477	5.591924272
478	5.592054856
479	5.590620818
480	5.59073756
481	5.590753985
482	5.590869415
483	5.590907142
484	5.591081758
485	5.590539634
486	5.59057311
487	5.589304892
488	5.589327636
489	5.589879727
490	5.589890801
491	5.589904628
492	5.589888508
493	5.589825185
494	5.589721922
495	5.589388001
496	5.589320902
497	5.589848477
498	5.589805156
499	5.589735217
500	5.589745538
501	5.589567942
502	5.589078176
503	5.589237149
504	5.589108173
505	5.589133203
506	5.589437598
507	5.593222892
508	5.593512574
509	5.593539527
510	5.59354028
511	5.59366814
512	5.593572645
513	5.593551111
514	5.59370505
515	5.593730643
516	5.594485099
517	5.594527525
518	5.594387992
519	5.593830714
520	5.593865758
521	5.593891833
522	5.593702203
523	5.593848508
524	5.593814953
525	5.594173039
526	5.593645513
527	5.593683051
528	5.59372125
529	5.593664445
530	5.593688447
531	5.592639816
532	5.592927182
533	5.592842291
534	5.593084216
535	5.592553887
536	5.592611141
537	5.59252195
538	5.592425286
539	5.592485932
540	5.592514507
541	5.591588645
542	5.59033665
543	5.590362443
544	5.590462365
545	5.590705999
546	5.590730394
547	5.590802774
548	5.591033744
549	5.590937175
550	5.591011435
551	5.591155132
552	5.590999401
553	5.591020137
554	5.590960771
555	5.590929631
556	5.590816096
557	5.590762563
558	5.590720496
559	5.590549179
560	5.590569831
561	5.590568077
562	5.590624751
563	5.590544338
564	5.590375688
565	5.590365302
566	5.590425016
567	5.590645671
568	5.590681355
569	5.590935614
570	5.590923874
571	5.590779406
572	5.590803818
573	5.591049809
574	5.591004245
575	5.590883055
576	5.590869115
577	5.59039015
578	5.590464612
579	5.590474469
580	5.590693108
581	5.591118104
582	5.591169803
583	5.591299453
584	5.591326508
585	5.591336341
586	5.591292604
587	5.591279212
588	5.59128745
589	5.591246994
590	5.591275777
591	5.591264653
592	5.591297293
593	5.5913384
594	5.591817931
595	5.591270634
596	5.591320466
597	5.591306309
598	5.591268789
599	5.590588134
600	5.590839353
601	5.591060299
602	5.591123707
